"-1","东西 太 垃圾 了       就 在 移动 的 信号 发射台 旁边     信号 只有 一 格       太 垃圾 了      "
"-1","我 4 月 8 日 给 我 抢 了 一个 ， 第二天 就 到 了 ， 手机 用 起来 不错 ， 于是 4 月 10 号 的 时候 给 我 父亲 也 买 了 一个 ， 买 了 之后 一直 不 发货 说 是 没有 货 ， 正在 采购 中 ， 一直 到 4 月 12 号 ， 别人 在 12 号 抢 的 都 发货 了 ， 我 的 还是 没有 发货 ， 问 客服 ， 客服 说 发货 要 到 16 号 以后 了 ， 如果 不想 等 的话 可以 退货 ， 这 是不是 有点 欺负 人 ， 我 买 的 时候 怎么 不说 没货"
"-1","27 号 抢 到 ， 10 号 到货 真是 够 了 ， 没货 就 别搞 抢购"
"-1","除了 价格便宜 ， 其他 的 我 发现 不了 什么 优点 。 外包装 还好 ， 里面 真的 太烂 了 ， 还 以为 是 个 假冒伪劣 产品 。"
"-1","坑人 啊 ， 保价 30 天 ， 什么 七天 无 理由 啊 ！"
"-1","性能 还 可以 ， 就是 外观 太过 丑 ， 做工 比较 粗糙 ， 受不了 的 别 买"
"-1","诺基亚 手机 根本就是 玩具 ， 不好 买 ， 差评 ， 质量 好差 ， 以前 的 N95 特别 厚重 ， 现在 诺基亚 只是 贴牌 货 ， 大家 千万 不要 买 诺基亚 手机 ，"
"-1","这 发票 都 没 搞 什么 ， 手机 才 拿到 还 不 知道 行 不 。"
"-1","严重 的 差评   买 完 之后 就 降价"
"-1","手机 一定 是 假 的"
"-1","这 绝对 是 二手 ， 太 明显 了 吧 。 我爸 说 吃 点 亏 没关系 ， 只要 手机 不是 坏 的 就 行 ， 看着 糊 可能 是 膜 的 问题 。 但是 这么 明显 的 二手 真的 让 人 恶心 ， 差评 就 完事 了 ， 物流 满分 ， 东西 零分 ！ ！ ！"
"-1","机子 很卡   感觉 好像 用 了 几年 一样 ， 非常 不 满意"
"-1","后面 有 一个 相机 头用 不了"
"-1","为什么 没有 送 手机套 和 屏幕 保护膜"
"-1","我 在 京东 买 了 5 个 手机 虽然 不是 高档 但是 你 得 让 我 能 用 ！ 机子 不卡 。 我 给 个 赞 ！ 但是 我 是 公司 用 号 ， 两个 卡都会 不 定时 出现 无 网络 ， 我 的 老板 是 个 暴脾气 ， 关键时刻 电话 打 不通 。 。 结果 把 我 离职 了 。 我 想 骂人 可是 骂 也 没 人理 。 乐视 2 ， 100 天 主板 自己 烧 了 。 魅族 手机卡 的 要命 。 京东 请 你 不要 把 质量 不好 的 东西 都 给 我行 吗 ？ 你们 卖 的 不 只是 一种 产品 。 更是 一种 信任 ！ 连 最 基本 的 信任 都 没 了 ！ 我 不是 水军 ， 也 不是 黑拖儿 ！ 只是 一名 普通 的 连 工作 都 没有 了 的 消费者 ！ ！ 请 各位 不要 喷 我 ， 凭着 良心 手 打字 。 。 。 我 只是 想 给 我 自己 讨个 说法 ！"
"-1","外观 非常 好 ， 但 不 知道 为什么 摄像头 边上 划手 ， 打电话 的 时候 ， 立刻 挂掉 ， 还有 回声 ， 充电 时 ， 手机 发热"
"-1","除了 充电器 ， 什么 也 不配 ， 不要 说 手机 壳 ， 连 基本 的 耳机 都 不配 。 差评 ！"
"-1","都 是 几百 的 手机 ， 没有 送给 我妈 de 魅蓝好 用 ， 刚买 到 就 不灵敏 ， 比魅 蓝 还 贵 ， 连 无线 也 连 了 半天 ， 问 客服 为什么 IP地址 不可 用 ， 半天 才 回 了 几句 和 百度 知道 上 一样 的 答案 ， 我 问 客服 怎么办 吧 ， 然后 就 又 装死 不理 人 了 。 红米 是 送给 我爸 的 ， 那么 难 用 ， 真让人 伤心 。"
"-1","这个 手机 用 着 很 卡 ， 关键 一个 问题 ， 每次 通话 过程 中 都 会 有 间歇性 嗡嗡声 ， 能 听到 对方 ， 对方 听 不到 这边 百度 一下 魅族 手机 通话质量 ， 就 可以 看到 有 多少 人提 这个 问题 了 。 简直 是 LJ 产品 ！"
"-1","裤子 号码 不 标准"
"-1","京东 真的 越来越 渣 了 ， 欺骗 客户 而且 服务态度 也 无敌 差"
"-1","垃圾 ， 很 垃圾 ， 相当 的 垃圾 ， 屏幕 分辨率 不行 ， 而且 还卡 的 一匹 ，"
"-1","中评 吧 ， 其实 我 一直 搞不懂 的 是 为什么 前屏 和 后 屏 的 颜色 不 一样 ， 看上去 好 山寨 的 感觉 ， 然后 整个 系统 都 不是 特别 顺 ， 总是 一 关机 再 开机 就要 更新 说明 。 。 。 无 语 ， 还有 包装 。 。 。 外包装 真心 不想 说 什么 ， 就 一个 破破烂烂 的 纸盒子 包 着 ， 虽然 手机 不 贵 但是 至少 包装 上 上 点心 啊 ， 伤不起"
"-1","说实话 ， 性价比 不高 ， 6g 的 ram 也 不快 ， ai 相机 没 啥 效果 ， 所谓 的 脸部 解锁 更是 垃圾 ， 十次 有 九次 没用 ！ 系统 也 没 华为 好用 。 总结 这次 购物 两个 字 - 失策 ！ ！ ！ 京东 快递 没话说 ， 很快 很 好 ！"
"-1","拍照 太渣 了 ， 搞 双 镜头 有 什么 luan 用 ， 不仅 效果 差 ， 反应 超级 慢 ！ 显卡 太 水 ， 搞个 hd + 屏幕 有 什么 luan 用 ， 玩 vr 迟滞 明显 。 虽然 说 是 千元 机 ， 完全 不及 预期 ， 所以 只能 差评 了"
"-1","手机 没用 多久 就 充不进 电 ， 充电 要 靠 运气 ， 有时 能充 有时 不能 充 ， 本想 凑合着 用 了 ， 今晚 又 充 不 进去 ， 实在 让 我 太难受 ， 只好 差评 ， 希望 能 给 个 说法 ！"
"-1","物流 速度 快 ， 手机 运行 速度 更 快 ， 外型 感觉 不错 ， 非常 完美 物有所值 ， 客服 态度 也好 。 还会 追评 的 。"
"-1","感觉 像 翻新 机 。 不好 用     屏幕 时不时 就 失灵"
"-1","* 名不虚传   这 包装   小摊 小贩 还 用 电吹风 吹 吹   你 倒好 直接 用原 封条 ？ 轴 歪 地 翘 我 也 不 说 了   必须 差评"
"-1","荣耀 7x 手机 第一次 买 ， 外观 确是 不错 ， 好看 ， 但是 CPU 真的 不能 和 高通 比 ， 差好 远 ， vivox7 跑 分 97340 分 ， 而 这款 荣耀 7x 却 跑 74630 分 ， 什么 概念 ， ， 还是 新出 的 手机 ， 忽悠 老百姓 呀 ！ 这个 不 说 了 ， 包装盒 菱角 摔 没有 角 啦 ， 不 知道 哪位 大侠 和 我 买 的 东西 有仇 。"
"-1","用 了 不到 一个月 ， 手机卡 的 不要 不要 的 ， 绝对 的 差评"
"-1","慢 的 没法用"
"-1","客服 态度 极差 ， 打 王者 一直 断流 ， 一会 就 没 信号 一会 又 有 ， 4g 网 一般 一 格"
"-1","差评 ， 刚买 就 降 100 ， 一颗 星 的 给 快递 小哥 的"
"-1","电池 实在 不行 ， 充电 4 小时 ， 才 用 了 一天 就 只 剩 一半 的 电量 了 ， 而且 还是 间断 使用 ！ 看来 华为 7X 真的 是 中 看 不中用 ！"
"-1","本人 一向 本着 客观 评价 的 原则 ， 说 以下 两点 事实 1 . 这个 手机 真 不 咋样 ， 最大 的 问题 打电话 经常 听不清 ， 听不清 对方 说 什么 ， 使用 一个多 礼拜 以来 来 ， 能够 完整 清楚 的 通话 次数 只 占 通话 总 次数 的 三分之一 左右 。 （ 跟 使用 环境 无关 ， 我 和 同事 在 同一个 地方 打电话 ， 同事 手机 通话 就 很 清楚 ） 2 . 应用程序 退出 提示 的 图标 反应 太慢 ， 程序 已经 退出 了 & ldquo ; 再 按 一次 退出 & rdquo ; 的 字样 还 显示 在 屏幕 上 。 这个 尚且 可以 仍受 。 基于 以上 两点 也 不 知道 是 就 我 这 一个 手机 有 问题 ， 还是 这 款 手机 都 这个 样 。 更 可悲 的 是 拿到 华为 客服 中心 检测 说 一切正常 ， 没有 问题 。 京东 的 服务 确实 不错 ， 给 个 赞 。 遗憾 的 是 手机 的 毛病 依然 存在 。"
"-1","我 就 想 呵呵 了 ， 本来 抱 着 情怀 买回来 ， 结果 信号 特差 ， 装 裤兜 里 都 只能 拨打 紧急 电话 ， 如果 不是 最低 只能 打一星 ， 连星 都 不想 给"
"-1","电脑 动不动 就要 重启 真 * * 醉 了 ， 平时 待机 ， 风扇 突然 就 高速运转 ， 然后 蓝屏 ， 强制 关机 重启 。 电脑 动不动 就要 重启 真 * * 醉 了 ， 平时 待机 ， 风扇 突然 就 高速运转 ， 然后 蓝屏 ， 强制 关机 重启 。 电脑 动不动 就要 重启 真 * * 醉 了 ， 平时 待机 ， 风扇 突然 就 高速运转 ， 然后 蓝屏 ， 强制 关机 重启 。"
"-1","用 了 三天 就 卡 了 ， 而且 屏幕 一点 都 不灵敏   有时候 滑屏 的 时候 都 没 反应   严重 怀疑 是 旧 手机 复新 的   划屏 的 时候 经常 没 反应   最 烦人 的 一次 购物"
"-1","这 款 手机 真的 是 太 坑人 ， 模糊 客户 的 眼球 & hellip ; & hellip ; 一般 手机 都 会 带 耳机 ， 可是 这 款 手机 不带 ， 客服 态度 还 非常 不好 ， 说 什么 早就 没有 了 ， 没有 了 你 怎么 不 发表声明 呢 ！ 还 说 什么 冠冕堂皇 的话 ， 小米 是 国产品牌 就 这么 给 国人 丢人 吗 ！ 什么 降低成本 ， 这 不是 就是 给 商家 自己 降低成本 ， 然后 增加 额外 收入 ， 想 买 耳机 就 得 单 花钱买 。 这 是 我 在 京东 购物 上 最 失败 的 一次 购物 ， 太 失败 了 ， 还 不如 别的 购物 平台 呢 ！ 是 时候 放弃 京东 了"
"-1","? ? ? 注意 了 ! 大家 注意 了 ! ! ! 本命年 想买个 狗 年 纪念版 ， 货到 了 与 客服 联系 ， 没货 了 ， 只有 普通 版板   大过年 的 气人 呀"
"-1","京东 太 垃圾 了 ， 明明 没 开发票 ， 退货 时 给 我 要 发票 ， 我 压根 就 没收 到 发票 ， 从 哪 给 你们 。 手机电池 耗电 太快 ， 如 不 提供 发票 要 扣 17% 税钱 646 元 ， 去 * * * 的 ， 就 没收 到 发票 老子 从 哪 给 你 ， 无奈 只能 不 退货 了 ， 老子 一年 在 京东 买 十几万 的 东西 ， 只要 不 打电话 要 发票 从来不 主动 开发票 的 ， 这次 也 一样 没 开 ， 要 退货 了 给 要 税票 ， 垃圾"
"-1","618 活动 时间 还是 长 ， 不过 还是 很坑 ， 每天 价格 都 不 一样 ， 买 了 几天 就 降 了 150 元"
"-1","唉 ， 蓝屏机 。 第一次 买 本本 ， 这家 让 我 有点 失望"
"-1","手机 是 挺 好看 的 ， 但是 质量 也 太差 ， 还 发货 有 伤痕 的 来 ， 真不知道 居心 何在 。 在 网上 买 了 那么 多 东西 很少 差评 的 。"
"-1","垃圾   刚买 就 卡   还 不 送 手机 壳 耳机   真是 糟透了"
"-1","第一次 ， 京东 体验 极差 ， 才 买 了 一个月 不到 啊 ， 手机 就 出现 问题 了 。 跟 别人 群聊 和 游戏 时 别人 听 不到 我 说话 断断续续 的 情况 （ 单独 聊天 或者 打电话 都 是 正常 ， 只有 群聊 时有 问题 ） ， 客服 说 ： 现在 只能 退回 维修 。 可是 如果 我 退回 将 面临 没有 手机 用 的 窘境 ， 静 等 客服 最好 的 解决方案 。"
"-1","看 了 下午 三点 前 成交 当晚 就 能 收到 才 买 的 这个 手机 ， 居然 成交 后 送货 时间 改成 第二天 了 ， 直接 找 客服 ， 客服 态度恶劣 ， 直接 说 你 可以 退货 ， 京东 也 太 了 吧 ， # 。"
"-1","给 我 妈妈 买 的 ， 用 了 不到 一个 星期 就 出现 了 各种 @ 小小的 问题 ， 死机 是 常有 的 事 ， 差评 ！ 以后 不会 再 买 红米 了"
"-1","手机 买 了 二天 ， 卖 的 水货 吧 ， 手机 轻轻 碰 了 一下 就 不用 了 ， ， 开机 老是 死机 ， 按键 也 坏 了 ， 屏幕 也 不能 用 ， 还 不 保修 ， 让 我 白白 花 了 二千多 用 了 二天 手机 ， 不 说 了 ， 以后 再也 不 相信 网上 卖东西 了"
"-1","手机卡 ， 用 手机 网络 只能 单卡 才能 用 ， 放进 一张 卡 ， 网络 都 tm 用 不了 ， 找 卖家 不回 手机 垃圾 ， app 全部 闪退 ， 手机 会 卡死 ， 玩游戏 会 卡死 卡到 无法 链接 服务器 ？ why ， 买 了 后悔 ， 太 垃圾 了 ？"
"-1","忽悠 人 ！ 同一天 买 的 差价 * ！ 垃圾 货 ！"
"-1","1 . 信号 差 2 . 接听电话 过程 中 屏幕 自醒 ， 导致 触碰 其他 应用程序 3 . 触摸 不灵敏"
"-1","实际 尺寸 较大 ， 材质 不太好"
"-1","不 满意 ， 好歹 也 是 1 多块 得 东西 ， 屏幕 上 磕坏 了 ， 包装 的 太 垃圾 了 ，"
"-1","折腾 好长时间 才 发货 ， 手机 已经 用 了 几天 ， 说实话 ， 真 心想 退 的 ， 怕麻烦 算了 ， 不退 了 ， 冲着 660 买 的 ， 说实话 ， 手机 像素 没 宣传 的 那么 好 ， 相机 不带 防抖 ， 真 不 咋 地 。 耳机 口 也 没有 ， 想 用 耳机 到 哪 还 得 带 着 耳机 转接线 ， 屏幕 大 用 这点 电池 ， 电池 太小 了 ， 耗电量 也 快 ， 挺 失望 的 ， 一分钱 一分货 吧"
"-1","物流 确实 快 ， 第二天 就 到货 了 ， 可 * * 送过来 不 装 系统 老子 就 忍 不了 了"
"-1","新买 的 小米 都 挺 好 ， 就是 下载 一个 软件 ， 打开 是 陌生人 在线 登录 ， 手机 到货 只有 自己 碰 过 ， 问 售后 客服 ， 说 是 我 账号 被 别人 登录 了 ， 想 了 想 不 对 啊 。 我 没 被盗 号 ， 重要 的 是 软件 刚 下载 打开 就 有 登录 ， 说明 有人 在 我 下单 之前 用过 这 部手机 ， 而 不是 我 的 账号 问题 ， 我 的 账号 好好 的 ， 别人 登录 的 是 软件 ， 不是 登录 我 的 账号 ， 换 了 个 手机 ， 微信 还要 从 新 登录 呢 ， 怎么 可能 新手机 打开 就 有 登录 ， 这 明显 是 别人 登过 吧 ， 我 可是 看 介绍 新品 才 下单 的 。 难道 下载 任何 一个 软件 ， 打开 都 是 别人 的 登录名 ， 然后 说 是 账号 问题 ， 这个 理由 很 牵强 有没有 ， 这 跟 账号 有 一毛钱 关系 ， 是 谁 用 过 了 手机 登录 了 ， 好不好 ！"
"-1","收到 的 手机 后面 摄像头 都 是 裂 的 ， 质量 实在 太差 了"
"-1","收到 的 手机 是 别人 用过 退 的 ， 倒霉 拿到 手 充电 孔 就 有 痕迹 了 ！"
"-1","好评 。"
"-1","20 天 ， 音量 键 就 坏 了 ， 不好"
"-1","特别 气 人 ， 买 完 价格 就 不 一样 。 而且 特别 坑 ， 客服 永远 答非所问 ， 失望 的 一次 购物 。"
"-1","用 了 不到 一个月 ， 蓝屏 5 次 了 ！ 这 电脑 质量 够 可以 的 ， 怎么 相信 京东 ？"
"-1","不 建议 购买 ， 画质 简直 垃圾 到 爆 ， 看电视 电影 就 跟 打 马赛克 一样 ， 垃圾 ， 玩游戏 也 有点 卡"
"-1","按键 不是 触摸板 的 ， 这点 超 不好 用 ， 太 费劲 了"
"-1","外屏 薄 如 蝉翼 ， 一 摔 就 报废"
"-1","预定 并 第一 时间 付款 后 按 承诺 应当 在 9 月 28 到 30 号 发货 ， 但 一直 到 10 月 3 号 外出 休假 时 京东 都 不能 确定 是否 已 发货 ， 到货 后 因 休假 要求 延迟 收货 时 被 京东 反复 拒绝 并 威胁 只能 保留 72 小时 ， 过期 按 退货 处理 ， 之后 又 多次 投诉 并 已 做好 准备 通过 法律 途径 好好 教育 一下 京东 如何 遵纪守法 ， 最终 在 338022 号 客服 帮忙 协调 下 得到 解决 ， 同意 延迟 收货 ， 再次 感谢 她 的 认真负责 ， 赞 一个 ！ 但 整个 购物 过程 对 京东 的 管理 ， 服务 ， 物流 和 态度 实在 是 失望透顶 & hellip ; & hellip ; 手机 本身 没 问题 ， 比 想像中 略厚略重 ， 生物 识别 ， 新 spen 等 正在 适应 中 & hellip ; & hellip ;"
"-1","手机 就 不 评价 了 ， 说 说 发货 ， 那 叫 一个 慢 1 号 买 的 11 号 发货 ， 大家 看吧"
"-1","有点 卡屏 ， 需要 黑屏 从开 才 继续 用 ， 网速 有点 慢 （ wifi50m 就 3 个人 用滴 情况 ） ，"
"-1","昨天 买 的 电脑 今天 降价 五百 ， 多 买 了 个 键盘 就 不能 申请 价格 保护 了 ， 我 真是 对 京东 无话可说 了 ， 劝 你们 在 京东 购物 的 时候 ， 慎重 再 慎重"
"-1","没 人 反馈 接电源 会 有 明显 的 漏 静电 感 吗 ， ？ 手 在 触摸板 之外 的 区域 滑动 会 有 麻麻 的 漏电 的 感觉 。 昨天 发现 这个 问题 还 看到 之前 的 用户 有 反馈 类似 的 问题 ， 今天 就 查不到 了 ， 京东 和谐 掉 了 了 ？ ？ 明显 的 设计 问题 ， 冲电 状况 下 绝缘 耐压 不行 ， 用 电池 就 没 这个 问题 ， 其它 都 还 不错 ， 这个 毛病 个人 接收 不了 ， 申请 退货 中 ， 看 京东 如何 处理 了"
"-1","手机 购买 后 不停 的 出现 问题 ， 黑屏 ， 卡屏 ， 死机 等 状态 ， 严重 怀疑 质量 问题"
"-1","鞋子 一点 都 不 结实           就 这 一次 吧"
"-1","刚买 7 天 系统 已经 卡死 一次 了 ， 点 什么 都 没用 ， 很 失望 ， 感觉 以后 不会 再 买 360 手机 了"
"-1","6000 的 电脑 ， 开机 慢 ， 新 电脑 ， 还卡 。"
"-1","信号 不好"
"-1","此 用户 未填写 评价 内容"
"-1","首先 外包装 封条 损毁 了 ， 打开 后 ， 手机 盒封 签贴 的 很 斜 ， 只有 一个角 被 压住 ， 官网 查询 保修 日期 倒 是 符合 ， 机身 有 两处 很 细微 的 划痕 ， 机子 应该 是 正品 ， 只是 不 知道 封条 为什么 会 拆开 ， 建议 的 朋友 应该 去 官网 或者 授权 店 购买 ！"
"-1","这 部手机 不 支持 5g 无线网 ！ 现在 的 无线网络 普遍 都 是 5g ！ 这 还是 今年 六月 上市 的 新 机器 ！ 配置 上 也 没有 说明 ！ 我 买 了 十天 才 发现 ！ 现在 退 不了 了 ！ 需要 入手 的 注意 了 ！ ！ ！"
"-1","给 个 差评 ， 小说 软件 没法 全 覆盖 屏幕 ， 我 看 小说 超 别扭 ， 感觉 就 屏幕 少 了 一寸 ， 我 此时 心里 像 吃 了 粪 一般 ， 其他 功能 还 可以 ， 就是 小说 屏幕 下 的 黑框 在 我 心里 留下 了 一道 槛 ~ ~ ~"
"-1","一星 我 都 觉得 多 ， 我要 的 是 休闲鞋 你 给 我 来 一堆 破烂 ， 电话 打 了 到 现在 都 没 给 任何 回复 ？ ？ ？ ？"
"-1","6.18 下单 的 ， 6.26 来 的 货 ， 这才 用 了 几天 ， 就 出现 这样 的 问题 ？ 难道 只有 我 一个 人 遇到 了 ？"
"-1","2.28 抢购 到 ， 却 显示 无货 ， 打电话 客服 又 给 我 扯出来 一个 预约 抢购 ， 我 就 呵呵 了 ， 老子 学 中文 的 ， 跟 我 抠字眼 ， 当 我 没 文化 么 ？ 手机 是 给 别人 买 的 ， 讲真 我 是 在 不 喜欢 华为 的 拍照 风格 ， 我 也 不 懂 ， 就是 打开 相机 就 拍 ， 手机 么 怎么 能 跟 专业 相机 一样 拿 手里 设置 半天 再 拍 呢 ！ 手上 用 的 IP6 ， 还是 喜欢 苹果 的 拍照 风格 ！ 这一星 是 给 京东 的 ！ 手机 真图 就 在 下面 ！"
"-1","信号 特别 差 ， 网速 也 不快 ， 这个 价格 真 不值"
"-1","屏幕 还 行 ， 指纹 灵敏 ， 但是 人脸 光线 不好 就 不 识别 了 。 机子 运行 还是 有 些许 卡顿 的 ， 有点 担心 过 几个 月 老化 了 会 不会 更卡 。 玩游 应该 不 太行 。 最让人 心寒 的 是 61 买 899 的 62 就 降到 849 。 这 就 太坑 了 ， 不说 保价 618 ， 才 一天 就 保不住 了 。"
"-1","网络 接收 能力 超差 ， 同一个 房间 ， 别人 几年 前 的 旧机 都 不卡 ， 而 我 的 卡得 要死 。 不想 说 ， 后悔"
"-1","各个方面 都 不好 ， 后期 维修 也 不行 ， 破 京东"
"-1","拍照 像素 很差 ， 偏黑 偏暗 ， 基本 全靠 滤镜 ， 不 真实 。 很 后悔 选择 这 款 手机"
"-1","没有 想象 的 好 ， 吃 鸡 CPU 温度 九十度 ， 温度 高 的 吓人 ， 不 开 性能 模式 ， 玩游戏 不怎么 流畅 ， 有 的 时候 运行 系统 也 会 卡机 ， 总体 不怎么样 。"
"-1","差评 ， 说 送 体验 卡是 骗人 的 ， 买 的 时候 说 订单 完成 后 送 ， 结果 在 问 没 反应 ， 手机 看 视频 发白 ， 像素 比较 差 ， 就 电池 还 行 。"
"-1","不 建议 买 ， 微信 ， 百度 等 手机 应用 不能 用 ， 录音 功能 开启 也 不行 。 问 客服 看样子 他们 市 知道 这种 情况 ， 一说 就让 拿 去 修理 。 第一次 卖 小米 手机 ， 失望 至极 。 以后 绝不 再 买"
"-1","我 对 京东 的 服务 一直 特别 满意 ， 我 也 很 想 支持 国货 ， 支持 华为 手机 ， 为什么 买 到手 确是 一个 伤心 ， 请 评论 的 朋友 能 不能 说点 良心话 ， 你们 是不是 华为 的 拖 啊 ？ 这 手机 屏幕 分辨率 低 ， 打开 功能 反应迟钝 ， 无 语 ！ 无 语 ！ 无 语 ！"
"-1","质量 特别 差 ， 杂音 特别 严重 ， 还 没用 呢 就 说 给 修 ， 也 不 给 换 新手机 ， 特别 生气"
"-1","太 差劲 了 ， 用 了 不到 十天 ， 屏幕 就 出现 了 一个 白色 的 条纹 ， 而且 很粗 ， 我 很 失望"
"-1","买 了 一个多月 ， 在 爱奇艺 看电视 看久 一点 居然 直接 给 我 来 个 卡 死机 ， 开机 后 那 声音 大得 还 真是 被 吓 到 了 ， 还 以为 要 爆炸 呢 ， 这是 什么 鬼 笔记本 啊"
"-1","真是 不敢相信 了 ， 我 买 的 手机 过 了 两天 就 降价 了 ， 我 保价 完 之后 显示 已经 退款 到 白条 了 ， 可是 你 退 到 哪里 了 ， 我 怎么 等 这么 长时间 了 都 没 看到 呢 ？ 退不起 就 不要 搞 这种 噱头 ！"
"-1","大家 千万别 买 ， 跟 我 的 红米 一样 ， 玩游戏 烫 的 厉害 。 下 了 快手 ， 抖音 就 开始 卡顿 。 最总要 的 是 客服 永远 不会 之声 的 。"
"-1","以后 不再 使用 京东 购物 了 准备 删号"
"-1","很 不 愉快 的 一次 购物 经历 ， 快递 和 物流 还 行 ， 但 手机 是 真的 不行 ！ ！ ！   收到 手机 第二天 屏幕 就 横向 出现 一根 黑线 （ 手机 绝对 没有 摔过 ） ！ ！ ！ 跟 飞利浦 售后 联系 说 这 是 京东 卖 的 东西   跟 他们 没有 关系 让 我 联系 京东 售后 & hellip ; & hellip ; & hellip ; & hellip ; 联系 京东 售后 说 ： 你 先 把 手机 寄过来 吧 ， 等 他们 做 完 检测 再 做 下 一步 结论 & hellip ; & hellip ; 我 去   ！ ！ ！ 就 一个 100 块钱 的 东西   ， 值得 我 这么 来回 折腾 么 ？ ？ ？   京东 现在 有点 店大欺客 了 ， 我 也 不想 多 说 了   ， 这种 手机 强烈 不 推荐 买 ！ ！ ！ ！ ！ ！ ！ ！"
"-1","客服 联系 不上 ， 手机 买来 卡顿 厉害 。 起先 以为 是 外面 买来 的 钢化 膜 贴 了 不行 ， 后来 把 膜 撕 了 还是 一样 卡机 。 都 三天 了 ， 还是 这个 问题"
"-1","先 来说 说 使用 ， 重力 感应 就是 在 开玩笑 。 键盘 纠错 能力 基本 没有 。 大和重 的 感觉 就 像 马上 要 脱离 手 一样 。 啥 啥 都 别扭 。 用惯 爱 疯 的 千万 不要 尝试 。 学 样子 只学 了 60 分 ， 细节 还 远去 了 ！"
"-1","手机 不错 ， 但是 京东 服务 有待 改进 ！"
"-1","11 号 买 的 ， 13 号 发货 ， 23 号 手机 好好 的 放 口袋 掏出 来 发现 机身 弯 了 ， 不让 换货 也 不 保修 ， 客服 态度 非常 差 一直 强调 是 我 故意 搞坏 的 。 这是 最后 一次 在 京东 买 东西 和 最后 一次 买 锤子 ！"
"-1","说 64G 的 实际 是 54.15 G ， 少 了 近 10G 了 & hellip ; & hellip ; * * 宣传 。 不过 物流 没得说"
"-1","买来 2 天 就 四机 2 次   5 天内 闪屏   2 次       今天 异常 关闭 浏览器 异常   上下 按键 不灵   要 按 很 重才 有 反映   客服 叫 我 申请 商城 检测 ！ 我 也 是 醉 了   最烦 就是 网上 买 的 电器 有 问题   朋友 说 华硕 不好   可 我 还是 买 了 。 能 不能不要 这样 啊 ！ 真 没 安全感 ！ 感觉 被 坑 了 一样 ！ 没 想象 的 好 ！ 不 知道 这 电脑 能 用 多久 ；"
"-1","除了 京东 快递 好 一点 外 手机 是 真的 差 ， 可能 是 我 运气 不好 买 的 配置 有点 低 ， 已经 换 过 一次 了 ， 第一个 打电话 对方 听不清 ， 开始 我 以为 是 对方 信号 不好 ， 后来 发现 是 我 手机 有 问题 ， 本来 想 退 但 过 了 7 天 不能 退 了 只能 换 ， 下来 就是 相机 经常 打不开 ， 重启 以后 能 好 一点 ， 换 的 第二个 手机 相机 还是 这样 ， 不至于 我 每次 照相 之前 重启 一次 手机 ， 所以 后悔 买 了 这个 手机 ， 红米 不要 只 做 性价比 ， 也 要 考虑一下 使用 体验 ， 下次 都 不敢 买红米 了 。"
"-1","这个 什么 充电器 ， 电都 充不进 ！ 客服 直接 把 我 屏蔽 ！ 手机 也 不 咋 地 。 还耐电 ， 几把 游戏 就 没电 了 ， 你们 骗人 也 实在 点 ， 后面 的 朋友 要 买 注意 点 。 （ 帮 我 顶上去 ， 客服 真的 超级 # ！ ） 荣耀 华为 现在 落魄 成 这样 了 ？"
"-1","实际 的 跟 图 差距 太大 了 。 丑   很丑 。"
"-1","手机 刚到 两 星期 ， 屏幕 失灵 。 一看 评论 区 ， 原来 我 不是 个例 ， 拿 去 小米 维修 店 ， 那里 说 手机 有 打开 的 痕迹 ， 又 中 一奖 。 手机 虽然 便宜 ， 但 也 不至于 这么 差 吧 ， 我 还是 第一次 买 了 手机 拿 去 维修 的 ， 更 过分 是 只用 两 星期 就 修 。 客服 没个 软用 ， 联系 京东 售后 麻烦 要死 ， 还是 老实 辛苦 地拿去 维修 店 。 吃一堑长一智 了 。 ( 我 觉得 评分 可以 给 0 ? )"
"-1","京东 很 好 ， 小米 很烂 。 广告 米 ， 系统 里 到处 广告 ， 烦死人 ， 别买 。"
"-1","手机 垃圾 的 一笔 ， 用 了 10 多天 就 出 问题 了 ， 应用 无法 升级 ， 玩游戏 闪屏 ！ 要求 换货 也 不 给 换 ， 只是 拿 去 检测 ， 有 毛线 用 ， 垃圾 品牌 垃圾 货"
"-1","什么 嘛     才 用 一个月 就 这个 样子 了     跑 分 之前 还有 240000 的 现在 呢       无语 了 都"
"-1","京东 的 说 的 保价 11 天 跟 放屁 一样 ， 活动 策划 是 不 * 的 人 ， 或者 京东 就是 店大 欺人"
"-1","手机 经常 用 着 用 着 就 没 声音 了 ， 而且 相当 频繁 ， 还 时不时 给 你 来 个 自动 重启 ！ ！ ！ 实在 无力 吐槽 ， 第一次 买 努比亚 手机 ， 也 是 最后 一次 ， 实在 太 差 ！ ！ ！"
"-1","这 手机 一般 吧 ， 一颗 星是 给 快递 哥 的"
"-1","手机 收到 了 ， 但是 屏幕 上 有 一个 小 的 划痕 ， 不 知道 怎么回事 ， 新手机 怎么 会 有 挂 痕 呢"
"-1","老头子 就 用 它 接 打电话 ， 突然 就 没 声音 了 ， 恢复 出厂 设置 也 没用 ， 应该 是 坏 了 ， 品控 太差"
"-1","手机 沒 信号 ， 电话 不能 正常 接打 ， 自营 还 做 垃圾 产品"
"-1","自带 手机 管家 了解 下 ， 还 关不了 ，"
