"1","交通 比较 方便 . 机场 班车 就 在 门口 ( 回程 在 对面 中山 酒店 ) , 去 西湖 / 黄龙 等 就 在 酒店 正对面 坐 k16 . 酒店 方面 中规中矩 , 有 一定 性价比 , 服务 有待 加强 . 下次 去 还 会 选 . 宾馆 反馈 2008 年 8 月 12 日 : 非常 感谢您 选择 入住 我们 酒店 . 在 今后 的 服务 中 我们 会 加强 培训 , 为 宾客 提供 细致 \ 周到 \ 全面 \ 快捷 的 服务 . 再 一次 感谢您 的 宝贵意见 ! 衷心 期待 您 的 再次 光临 !"
"1","酒店 位置 交通 方便 , 走 不远 就 有 多路 公交车 ; 服务 很 好 , 我们 提前 入住 , 并 没有 多 收费 用 ; 吃饭 方便 , 楼下 就是 避风塘 , 酒店 中餐厅 的 套餐 也 不错 , 味美 实惠 . 购物 也 很 便利 , 不远 的 延安路 就 有 采芝斋 的 专卖店 , 而往 中山 酒店 走 的 方向 一条 小巷子 里 有 菜市场 , 可以 买 到 蔬菜水果 和 油条 早餐 . 宾馆 反馈 2008 年 8 月 11 日 : 非常 感谢您 对 我们 酒店 服务 的 肯定 . 酒店 会 不断 的 努力 , 提升 酒店 品质 , 提高 服务质量 . 衷心 期待 您 的 再次 光临 !"
"1","酒店 条件 还是 不错 的 , 因为 当天 下午 2 点有 考试 , 希望 延到 一点 退房 , 怎么 和 前台 商量 都 不行 , 于是 就 早晨 退 了 房 , 这点 比较 遗憾 . 价格 上 : 去 了 酒店 才 知道 , 我 即便 不 找 携程网 , 直接 去 前台 , 当天 价格 也 是 333 , 和 携程 是 一摸 一样 的 , 所以 携程 的 价格 实在 不能 说 有 任何 优惠 ."
"1","总体 感觉 不错 . 价格 适中 . 用餐 条件 一般 . 酒店 自己 的 餐厅 不太好 , 隔壁 的 大连 海鲜 餐馆 尚可 , 但 不能 在 酒店客房 签单 , 不是 很 方便 ."
"1","很 不错 的 酒店 , 服务 和 设施 都 中规中矩 . 好象 宽带 有点 慢 ."
"1","总体 感觉 不错 . 价格 适中 . 用餐 条件 一般 . 酒店 自己 的 餐厅 不太好 , 隔壁 的 大连 海鲜 餐馆 尚可 , 但 不能 在 酒店客房 签单 , 不是 很 方便 ."
"1","升级 之后 的 商务 单人间 a 房间 很 不错 , 超大 的 床 , 睡 起来 很 舒服 . 是从 火车站 对面 的 时代广场 换过来 的 , 所以 相比而言 , 这里 的 环境 也 要 好 很多 . 在 那边 一路上 都 有人 问 我 : ' 住宿 不 , 小伙 ? ' ( 小弟 看起来 好像 年纪 很小 啊 #_# ) 也 要 提 一个 不爽 的 事 , 尽管 后来 解决 了 , 但 还是 得 为 后来 的 各位 提个醒 . 预定 的 时候 , 携程 上面 的 资料 写 着 ' 商务 单人间 内 配有 电脑 ' , 然后 预定 列表 里 有 商务 单人间 a 和 商务 单人间 b 两种 . 我 就 想当然 地 认为 便宜 的 那种 b 型 房 也 有 电脑 . ( 经过 这次 向 携程 咨询 , 携程 上面 的 信息 已经 更正 过来 . ) 入住 首先 发现 b 型 房 没有 . 这是 小事 , 除了 这点 , 也 推荐 各位 不要 选择 b 型 房 . 房间 很小 , 基本 相当于 没有 窗户 , 有 一扇 不透光 的 窗户 , 但是 你 基本 不能 打开 . 打开 之后 , 首先 眼前 看到 的 是 六楼 的 楼顶 , 然后 楼顶上 是 几个 卫星电视 的 大锅 , 一个 哄哄 响 的 中央空调 . 把 窗户 关紧 , 中央空调 的 声音 也 很 清楚 , 估计 半夜 的 时候 会 影响 睡觉 . 这个 房型 是 在 七层 , 不 知道 是不是 违规 建 的 , 很多 东西 都 不 正常 , 电梯 只通 到 六层 , 要 走 一层 楼梯 才能 上去 , 这 一层 好像 也 很少 有人 住 . 当然 , 后来 携程 和 酒店 的 解决 还是 满意 的 : 给 升级 到 a 型 房 . 服务 没太多 接触 . 但是 有 一个 比较 好玩 的 , 因为 酒店 二层 是 一家 叫 大连 渔港 的 海鲜 饭店 , 所以 每到 吃饭 的 时候 , 一层 电梯 口 都 站 一排 mm , 看见 有人 来 就 热情 地问 你 到 几楼 , 并 作势 帮 你 按 电梯 , 如果说 到 二层 , 则 会 一路 陪伴 你 上去 用餐 ; 如果说 其他 客房 楼层 , 就 对 你 没 啥 兴趣 了 , 伸出 来 按 电梯 的 手 也 缩回去 了 ."
"1","房间 宽敞 , 条件 不错 . 周围环境 也 可以 . 周围 无 合适 的 公交车 , 出行 需要 用 出租车 ."
"1","服务周到 , 地理位置 很 好 , 无论是 在 环市 东路 \ 淘金路 这 一带 逛街 或者 吃饭 都 很 方便 . 而且 在 房间 里 上网 是 免费 的 ."
"1","总体 环境 不错 服务 也 很 好 细节 上 处理 的 不错"
"1","依海而建 , 地理位置 绝佳 , 旁边 就是 星海 广场 . 床 特别 大 , 很 舒适 , 房间 里 有 咖啡 包 , 但 有 一天 服务生 忘 了 放 . 早餐 味道 还 不错 , 但 品种 少 , 多待 了 几天 会 吃腻 . 那里 的 果汁 饮料 只有 西瓜汁 \ 橙汁 , 我尝 了 一口 橙汁 , 味道 很淡 , 香精 味 浓 , 很难 入口 , 热咖啡 还 可以 ."
"1","这次 假期 就是 为了 看 江南 小镇 , 所以 在 网上 看到 这家 酒店 就订 了 , 感觉 特别 的 好 , 就是 晚上 有点 怕人 , 整个 大 院子 被 红红的 灯光 笼罩着 , 让 我 想起 了 [ 大 红灯笼 高高挂 ] , 但 白天 就 很 好 了 , 人不多 , 整个 院子 就是 我们 娘俩 的 了 , 而且 房间 里 的 布置 也 特别 有 味道 , 让 我家 老太太 高兴 得 不得了 . 以后 有 机会 再来 同里 , 还要 住 这里 ."
"1","非常 的 好 , 宾馆 里面 太漂亮 了 , 服务态度 也 非常 好 , 床单 很 干净 , 去 同里 一定 要 住 这里 . 只是 美中不足 的 房间 里 的 地毯 陈年 痕迹 显得 太脏 了 , 建议 能 更换 成 地板 显得 干净 也好 打扫"
"1","我们 入住 那天 , 整个 世德 堂 只有 我们 一家 客人 , 夜晚 红灯笼 下 的 美景 \ 安静 的 宅子 , 实在 让 人 难忘 . 如果 打算 在 同里 住 一晚 的话 , 这 地方 是 最好 的 推荐 ! 闹中取静 , 美不胜收 ."
"1","服务 很 亲切 , 热心 . 我们 很晚 才 到 , 值班 的 老周 电话 引导 我们 停 到 比较 近 的 停车场 , 还 出来 带 我们 , 当晚 挺 冷 的 . 晚上 到达 有点 冷清 , 只有 走廊 的 红灯笼 , 走 在 中式 建筑 的 厅 廊 之间 , 是 有点 怕怕 的 . 但 白天 看来 , 非常 清雅 , 早餐 不多 但 亲切 清爽 . 下午 逛累 了 , 在 大厅 坐会 再 上路 像 回到 自己 家 一样 自 在 舒服 . 整体而言 , 满意 . 若能 明确 引导 开车 路线 的话 就 更好 了 ."
"1","宾馆 像 个 小 的 园林 . 去 的 时候 是 初一 , 住 的 人少 , 又 刚 下 了 雪 , 环境 格外 幽静 . 房间 挺大 , 室内 摆设 古色古香 . 东西 挺全 ( 除了 被子 不够 ) , 但 空调 旧 了 而且 匹数 不够 , 效果 很 不好 . 又 加上 是 冬天 , 房门 会 漏风 , 晚上 睡觉 很 冷 . 服务员 看上去 不太 专业 但 还 算 热情 ."
"1","这次 假期 就是 为了 看 江南 小镇 , 所以 在 网上 看到 这家 酒店 就订 了 , 感觉 特别 的 好 , 就是 晚上 有点 怕人 , 整个 大 院子 被 红红的 灯光 笼罩着 , 让 我 想起 了 [ 大 红灯笼 高高挂 ] , 但 白天 就 很 好 了 , 人不多 , 整个 院子 就是 我们 娘俩 的 了 , 而且 房间 里 的 布置 也 特别 有 味道 , 让 我家 老太太 高兴 得 不得了 . 以后 有 机会 再来 同里 , 还要 住 这里 ."
"1","房间 还 算 干净 整洁 , 服务 也 可以 , 以 这个 价格 来说 , 不错 了 , 建议 大家 要定 有 窗户 的 房间 , 但是 餐厅 不够 好 , 有 一次 吃 的 蘑菇 是 酸 的 , 附近 没有 超市 , 不太 方便 , 买 水果 都 要 走 很 远 ,"
"1","因为 悦华 酒店 没 房间 了 才 通过 携程 定 泉州 酒店 的 . 其实 泉酒 的 整体 比悦华 大气 , 装修 也 很 讲究 , 唯一 比 不过 悦华 的 就是 服务 和 早餐 ."
"1","不好 的 地方 就是 我们 搞 不 明白 这么 差 的 兴安县 城 怎么 会 有 那么 好 的 酒店 , 呵呵 , 乐满地 我们 没有 去游 , 可能 是因为 那里 吧"
"1","房间 整洁 , 干净 , 携程 价位 不算 高 . 周边环境 一流 , 是 个 修身养性 的 好 地方 ."
"1","非常 不错 的 酒店 , 环境 很 好 , 空气 也 很 清新 . 我 一起 入住 的 同事 还 建议 我们 公司 的 年 会 就 到 这里 来开 , 呵呵"
"1","看不出 与 5 星 酒店 有 多 大 关系 , 有 虚 的 成分 . 50 元 的 早餐 , 完全 的 名不副实 , 我 看 撑死 值 30 元 ."
"1","很 舒服 的 一个 度假 酒店 . 虽然 黄金周 的 时候 入住 人多 了 点 , 但是 服务 和 设施 的 都 没有 落后 . 我 是 先 通过 旅行社 订 了 一天 的 房 , 结果 就 喜欢 上 了 这个 酒店 , 想延住 , 却 被 告知 没有 房间 了 ( 因为 是 黄金周 期间 ) , 最后 是 通过 携程 预订 了 房间 . 看来 携程 还是 不错 的 , 这么 紧张 的 时候 还 能订 到 酒店 ."
"1","比较 普通 的 酒店 , 服务 还 行 , 设施 也 一般 , 楼下 的 自助餐 非常 好 , 菜品 非常 丰盛 . 房间 就 比较 普通 了 ."
"1","酒店 陈旧 , 但 房间 暖气 供应 很足 , 非常 好 ! 宽带 速度 很快 , 非常 方便 . 只是 早餐 时 的 红茶 , 咖啡 需 提高 , 口感 和 颜色 均 令人 无所适从 . 三楼 酒吧 非正常 人能 享受 , 特别 是 女性 . 一楼 的 大堂 吧 很 冷 , 无法 在 酒店 找到 可以 餐后 轻松 聊天 的 地方 ."
"1","房间 不错 , 尤其 是 床 一张 大 一张 小 , 适合 三口 之 家 入住 . 服务台 的 小姐 很 热情 , 自助餐 也 不错 , 就 性价比 而言 还 可以 ."
"1","酒店 地理位置 还 不错 , 离 外滩 \ 步行街 都 满近 的 . 我 住 的 是 单间 , 不靠 马路 , 以为 会 比较 安静 , 哪 知 窗子 外面 是 酒店 内部 的 一个 铁制 楼梯 , 夜晚 常有 人 走过 , 咣当 直响 , 还有 边 走边 唱歌 的 , 受不了 . 除了 前台 小姐 面 无表情 , 其它 都 还行 ."
"1","地点 不错 , 从 客运站 坐 taxi 到 饭店 大约 7.5 块 , 柜台 小姐 先生 服务 很 好 ! 房间 更是 优 , 乾净 整洁 舒服 , 一晚 355 的 价格 , 算 很 划算 . 不过 早餐 有点 贵 ! 下次 去 泉州 还会 去 住 ."
"1","从 门面 看 硬件 好像 还 能 唬人 , 仔细 看 , 房间 的 装修 真 不怎么样 , 服务 比 招待所 强 不了 多少 . 下次 不会 再 住 了 ."
"1","很 不错 的 酒店 , 服务 也 到位 , 住宿 价格 以 所在 的 路段 来看 都 是 非常 合理 的 酒店 楼下 有 海鲜 自助 晚餐 , 可能 是 去 的 比较 晚 了 , 所以 菜色 比较 少 , 78 元 每个 人 , 凭 房卡 还 能 有 个 85 折 优惠 ; 唯一 觉得 这 顿饭 不 值得 的 地方 就是 我 和 先生 要 了 一瓶 黄酒 , 我 估计 这个 黄酒 在 上海 最多 也 就 30 多 , 结果 结帐 的 时候 竟然 一瓶 酒 159 ? 呵呵 , 不过 也 正常 , 酒店 嘛 , 谁 让 我 事先 没有 问 清楚 呢 还有 就是 别 在 房间 里面 消费 酒水 , 半夜 太渴 了 , 冰箱 里面 随便 拿 了 一瓶 广东 一带 经常 见 的 矿泉水 , 好像 是 佳宝 反正 绝对 不是 依云 , 是 绿色 的 . 结帐 的 时候 我 主动 汇报 自己 喝 了 一瓶 矿泉水 , 本 以为 10 块钱 够 了 , 结果 是 25 块 大洋 ! 呵呵 不过 我 下次 还是 会 选择 这个 酒店 , 周围 很 方便 , 服务生 态度 又 超好 ! 关键 是 旁边 就 有 一个 ' 福 青龙 ' 大酒店 , 里面 的 早茶 真不错 深圳 广州 的 服务 也 比 上海 好 !"
"1","总体 还 行 , 只是 让 人 觉得 不像 4 星级 酒店 . 设施 及 环境 还是 差 了 点 . 价格 也 偏高 . 不过 房间 还是 很 舒服 的 , 面积 也 很大 . 点评 者"
"1","本次 入住 的 是 2 号楼 , 房间 大 , 床 也 大 , 就是 卫生间 的 隔音 太 差 , 抽水 声 , 咳嗽声 , 特别 是 按门 铃声 仿佛 就是 在 按 你 房间 , 水 也 小 , 不能 在 隔壁 用水 时 同时 用水 . 服务 和 早餐 都 不错 , 环境 也好 , 山庄 对面 就是 于谦祠 , 从 八盘 岭路 走 到 花岗 观鱼 十分钟 , 但 那 人太多 了 . 八盘 岭 路边 上 在建 一个 紫 渲 度假村 , 酒店 还 没建好 , 环境 已建好 了 , 喜 安静 的 人 可以 进去 沿着 西里 湖 走走 , 很 幽静 , 象个 世外 桃园 . 它 门口 的 餐厅 已 营业 , 用餐 和 喝茶 的 环境 非常 优雅 , 当然 价格 也 是 成正比 的 . 总的来说 三台 山庄 是 比较 适合 喜欢 安静 人士 度假 . 补充 点评 2008 年 5 月 4 日 : 门口 餐厅 指 的 是 紫 渲 度假"
"1","定 了 三间 标间 , 入住 时 发现 被 安排 在 二号楼 的 底楼 . 进去 了 感觉 不错 : 宽敞 , 清洁 , 无 异味 . 最让人 满意 的 是 : 整个 晚上 几乎 听 不到 外面 的 声音 , 真是 安静 . 山庄 地理位置 合理 , 到 灵隐 , 太子 湾 , 西湖 苏堤 , 虎跑 等 地 非常 方便 , 处在 这些 景点 的 中心 . 环境 幽 \ 雅 \ 静是 主要 特点 . 好 了 不 说 了 , 再说 就 会 被 怀疑 为托 了 ."
"1","这个 山庄 的 环境 真是 不错 , 非常 幽静 . 正好 是 雪后 入住 , 大雪 还 未 消融 . 雪后 景色 非常 好 , 空气 也 很 好 . 山庄 可以 租 自行车 , 捷安特 的 , 很 新 , 又 便宜 . 把 车往 酒店 一 停 , 租个 自行车 , 满山 兜兜 , 太 舒服 了 . 打 的 也 很 方便 , 旁边 就是 浙江 宾馆 , 所以 来往 出租车 很多 . 服务 很 好 , 门童 和 前台 都 很 有 礼貌 , 招呼 热情 . 只是 一点儿 遗憾 , 游泳池 没有 开 . 房间 设施 有点儿 陈旧 , 不过 很 干净 , 足够 啦 . 表扬 一下 前台 一位 副理 . 退房 时候 , 碰到 一 主客 为了 人家 放 炮仗 把 车窗 炸坏 了 , 就 得理不饶 人 , 在 抓 着 那位 副理 骂人 , 很 难听 . 我 看 那位 女副理 , 很 委屈 , 确 很 有 涵养 , 不 还 口 , 一直 在 解释 . 那个 客人 有点儿 过份 . 在 这里 表扬 一下 副理 . 总之 , 值得 推荐 . 开 了 春 , 再 来 !"
"1","环境 很 好 , 正好 大雪 , 雪景 很美 . 服务 不错 , 挺 热情 的 . 房间 空调 很足 . 早餐 时 有些 品种 底下 熄火 了 , 不够 暖和 ."
"1","房间 设施 还 不错 . 就是 有 一个 缺点 . 我 住 的 是 套房 . 就是 客厅 里 的 沙发 坐 着 只能 对 着 一副 书法 . 为什么 不是 个 电视 呢 . 还算 不错 . 还有 , 离 周庄 景区 远 了 点 . 走走 也 要 15 分钟 ."
"1","不错 ! 就是 洗澡 的 地方 小点 ~ ~ 下 回去 还 住 这家 ~ ~"
"1","在 湛江 想要 享受 好 的 环境 的话 , 别无二选 , 就是 这里 了 , 硬件 ( 设施 ) 和 软件 ( 服务 ) 都 是 让 人 十分满意 . 走 去 室外 游泳池 的 时候 , 刚一 推门 服务员 就 从 座位 上 站 起来 了 , 笑 着 打招呼 , 虽说 最终 自己 没去 游 , 但 看着 游泳池 也 很 干净 , 环境 让 人 很 舒服 . 最 不好 的 地方 是 收银 , 在 湛江 住 别的 酒店 check - out 时 都 得 等 查房 , 看 有没有 消费 他们 的 酒水 , 我 回答 没有 还 不算数 , 非得 等 housekeeping 一样 一样 地点 过数 才行 , 我 的 信用 \ 自尊 还有 我 的 信用卡 预 授权 都 没用 . 本 以为 这里 五星级 酒店 不会 那样 , 哪 知道 住客 说 的话 在 这里 还是 不 被 相信 . 另外 , 走 的 时候 赶早 班机 , 五点 多 下去 退房 结帐 , 发现 前台 小妹妹 偷偷 在 打瞌睡 ...... 呵呵"
"1","硬 , 服人切 , 但 地 略偏 , 美中不足 . 短期 停留 可 湛江 地首 . 然 五星 酒店 水 尚有 些微 差距 , 但整 已 具此 血 , 景可期 ."
"1","马马乎乎 ! 能住 . 标准 不要 太高 . 在 小 街上 , 出门 没法 打车 . 还行 ! 住 吧 !"
"1","出租 司机 一般 不知 这个 酒店 , 北京 汽车 大厂 前 的 路牌 太细 , 出租 司机 看不见 走过 头 , 应 将 路牌 加大 . 房间 还 算 不错 , 比较 宽敞 \ 乾净 , 提供 的 卫生用品 还 可以 , 但 工作 桌子 上 的 桌灯 没有 充足 光线 , 不能 阅读 , 工作 不 方便 . 宽带 速度 还 可以 . 枕头 太 僵硬 而 没有 弹性 , 床 相对 较软 并 不 配合 ."
"1","很 新 的 也 很 好 的 , 拥有 豪华 的 设备 设施 , 气派非凡 , 住 着 舒服 , 完全 的 超 ５ 星 的 ! !"
"1","一进 花园酒店 的 大门 就 能 看到 游泳池 和 网球场 , 以及 经过 精心 修整 的 花园 , 一种 突然 的 宁静 感 油然而生 . 前台 接待 快速 而 有序 , 我 发现 他们 的 英语 比 三亚 某些 五星级 酒店 的 前台 接待 还要 说 得 流畅 和 准确 一些 . 进得 房间 更让人 感到 物超所值 ( 我 住 的 贵宾楼 行政 大床 房 ) , 房间 里 居然 配 了 电脑 , 而且 宽带 免费 ! 我以 挑剔 的 眼光 仔细 打量 了 房间 的 每 一个 角落 , 近乎 完美 , 唯一 的 瑕疵 便是 淋浴房 , 其 问题 是 洗澡时 水要 外溢 , 弄湿 了 卫生间 的 地板 . 酒店 的 西餐 , 中餐 都 不错 . 基于 上述 理由 , 我 又续 住 了 一天 . 该 酒店 的 软硬件 均 不错 , 我 相信 , 在 不久 的 将来 , 它 一定 会荣升 为 五星级 酒店 的 ."
"1","住 过 好 几次 , 我 非常 满意 , 这次 价格 398 很 便宜 ! 不过 周围 什么 商店 都 没有 , 这点 不太 方便 . 早餐 是 日式 的 , 也 很 不错 ."
"1","地点 很 方便 , 房间 很 舒服 , 服务 也 很 好 , 就是 价格 不 便宜 啊 !"
"1","房间 很 干净 物超所值 价格 也 蛮 合理 的 还 不错"
"1","准确 的 说 , 酒店 的 环境 很漂亮 , 房间 设施 也 还行 , 可以 算 4 星 标准 . 但是 , 卫生间 下水道 的 气味 实在 是 让 人 受不了 整个 房间 都 是 臭味 . 开窗 \ 开门 \ 开 抽风 , 几个 小时 味道 都 去 不 掉 . 早上 checkout 很慢 , 有 很多 旅游团 的 赶着 退房 , 前 台站 了 5 \ 6 个 服务员 , 只有 1 个 服务员 能 处理 , 其他 都 是 实习生 . 太 没有 5 星级 的 样子 了 . 宾馆 反馈 2008 年 6 月 29 日 : 感谢您 的 点评 ! 我们 已 将 相关 问题 呈 酒店 管理层 予以 关注 , 欢迎 下次 光临 !"
"1","感觉 还 可以 , 价格 也 不错 ! 在 当地 也 没有 认真 去 看 其他 酒店 , 比较 也 不大 ."
"1","当地 最好 的 , 在 全国 算 性价比 不错 的 五星级 酒店"
"1","住 的 高级 大床 房 , 设施 还是 令人 称赞 的 , 大小 也 合适 . 前台 的 工作人员 服务 不错 的 , 对 我 的 旅游 问题 作 了 细仔 的 回答 . 订 房前 看 以前 的 评论 说 楼下 较 吵闹 , 这次 也 不 觉得 吵 , 问 了 下 原来 楼下 电信 商场 搬 了 . 因为 五一节 的 原因 特地到 酒店 附近 的 红旗 商场 买 了 很多 成都 土特产 回去 , 相当 不错 . 在 酒店 后面 的 那条 街 吃 的 东西 很多 , 味道 也 不错 . 补充 点评 2008 年 5 月 3 日 : 酒店 对面 还有 个 小 超市 , 住 市中心 的 这家 酒店 感觉 挺 方便 的 ."
"1","3 月 下旬 入住 第二天 单人间 ( 300 元 ) 优点 : 房间 景观 开扬 , 可 立即 入住 ( 不知 是否 优点 ) , 前台 及 行李 服务生 不错 , 入住 及 退房 快 , 睡觉 可 选 不同 枕头 , 房间 环境 宁静 ( 住 高层 ) . 改善 : 300 元 的 房间 可 接受 . 总评 : 地点 距新 南门 较 远 , 四周 只有 电话 商店 , 走 十多分钟 才 有 其他 类型 店铺 , 另 如 送 早餐会 较 好 , 总体 比 第一天 进步 ."
"1","入住 这家 挂牌 四星 酒店 , 与 三年 前 感觉 明显 高 了 几个 档次 , 大堂 温馨 , 客房 也 不 一样 了 , 新 改造 的 餐厅 风格 很 不错 , 我 很 喜欢 . 服务员 的 微笑 如浴春风 , 随时 都 有 问候 . 性价比 挺高 , 值得 推荐 ."
"1","我 是 开会 带 住宿 的 , 住 的 商务 房 , 新装修 的 , 还 可 观赏 滨河 大道 的 夜景 , 挺舒服 ! 另外 会议室 也 有 好几个 , 选择 还是 蛮 多 的 !"
"1","位于 过江后 钱塘江 大桥 和 钱 江四桥 之间 , 不出所料 , 环境 很 好 , 尤其 是 空气 绝对 清新 , 基本 没有 噪音 , 好 安静 ! 枕潮轩 双号 房间 可以 看到 钱江 , 房间 新装修 过 , 早餐 不错 , 种类 很 丰富 , 就是 携程 订 的 只有 单早 , 自己 付 了 100 元 ( 四人 ) . 驾车 自助游 住宿 比较 合适 ."
"1","这次 去 杭州 , 在 携程 上选 了 好久 , 看 了 好多 点评 , 才 选定 了 友好 饭店 . 总体 来说 还 不错 , 只是 最近 在 修 地铁 , 门口 的 几条 路 都 是 单行线 , 一 开始 搞不清 , 路 也 不会 走 , 过 了 两天 , 摸清 了 路线 , 还是 挺 好 走 的 . 另外 饭店 里 提供 的 杭州 旅游 图 不错 , 简明 清楚 , 很 有 实用价值 , 我们 出门 都 带 . 酒店 总体 的 服务 还是 不错 的 , 不管 在 哪 碰到 服务 人员 都 是 很 有 礼貌 , 微笑 待人 . 只是 有 一天 客房 没有 打扫 , 下午 回来 一看 , 还是 乱糟糟 的 , 立刻 打电话 , 还 不错 , 客房 服务 的 人 很快 就 来 了 . 另外 提 一点 小 建议 , 就是 早餐 不够 丰富 , 西式 的 比较 多 , 中式 的 太少 , 不太 符合中国 人 的 中味 . 宾馆 反馈 2008 年 8 月 14 日 : 非常 感谢您 能 选择 入住 我们 饭店 , 也 非常 感谢您 中肯 的 点评 . 延安路 平海 路口 的 地铁 设施 建设 是 为了 给 市民 和 游客 提供 更 便捷 的 出行 方式 , 如果 影响 了 您 的 出行 , 我们 就此 表示歉意 也 感谢您 的 谅解 . 为了 保证 客人 在 饭店 的 休息 , 我们 对 饭店 在 住 客人 的 房间 清洁 有 一定 的 规定 . 如果 您 需要 在 指定 的 时间 整理 客房 , 请 将 ' 请速 打扫 ' 的 标牌 挂于 房门 上 , 我们 的 服务员 将 及时 进房 进行 打扫 和 整理 . 您 对 我们 饭店 早餐 提出 的 意见 和 建议 , 我们 会 落实 相关 部门 进行 改进 . 再次 感谢您 对 我们 饭店 服务 的 肯定 , 这 是 对 我们 工作 的 最大 鼓励 . 衷心 期待 您 的 再次 光临 !"
"1","物有所值 , 看来 安徽 人民币 江苏 人民 是 在 得 多"
"1","通过 携程 预定 , 我们 在 友好 度过 了 一个 愉快 的 周末 ! 携程 不错 , 友好 更好 ! 特别感谢 梁思 小姐 热情 , 周到 的 服务 . 还 为 我们 制定 了 合理 的 游玩 路线 , 使 我们 玩 的 很 尽兴 ! 谢谢 了 ! 另外 , 前台 和 门童 也 很 专业 , 友好 . 让 人 很 舒服 ! 下次 , 还 住 友好 ! 宾馆 反馈 2008 年 8 月 6 日 : 非常 感谢您 能 选择 入住 我们 饭店 , 为 宾客 提供 热情 \ 周到 的 服务 是 我们 饭店 一贯 的 宗旨 , 我们 也 在 饭店 的 每个 岗位 积极 推行 ' 满意 加 惊喜 ' 的 金钥匙 服务 理念 . 您 对 我们 员工 的 赞许 和 肯定 是 对 我们 工作 的 最大 鼓励 . 衷心 期待 您 的 下次 光临 ."
"1","服务 真的 不错 , 所以 环节 的 工作人员 都 是 微笑 待人 , 而且 都 非常 的 细心 , 有问必答 , 有求必应 , 住 这种 高质量 的 酒店 , 就算 价格 再贵 , 也 不 亏 啊 ~ ~ ~ , 下次 去 杭州 还要 住 这家 . 宾馆 反馈 2008 年 8 月 4 日 : 非常 感谢您 能 选择 入住 我们 饭店 , 为 宾客 提供 细致入微 的 服务 是 我们 的 宗旨 , 饭店 的 各个 岗位 也 都 在 积极 地 推广 ' 满意 加 惊喜 ' 的 金钥匙 服务 理念 , 能 获得 您 的 肯定 和 赞许 我们 倍感 荣幸 , 这 也 是 对 我们 工作 的 极大 鼓励 . 再次 感谢您 的 点评 , 衷心 期待 您 的 下次 光临 ."
"1","房间 不错 , 性价比 很 好 . 但 餐饮 单调 , 没有 地方 特色 . 周边 绿化 不错 , 但离 城里 很 远 , 出门 逛街 不便 . 总的说来 , 价格 挺 合理 的"
"1","很 喜欢 这个 酒店 , 服务 特别 好 , 酒店 外部环境 也 很 好 , 在 大 草坪 上 放风筝 感觉 很 不错 . 虽然 离 市区 有点 远 , 但 酒店 可以 预定 巴士 , 无论是 机场 接送 还是 去 市中心 都 可以 预约 , 感觉 非常 方便 . 要 住 这个 酒店 一定 要 住 海景房 , 虽然 价格 贵点 , 但 绝对 值得 . 非 海景房 是 没有 超大 阳台 的 , 感觉 就 差 很多 了 . 另外 酒店 的 早餐 很 好吃 , 现在 还 非常 怀念 呢 . 自助餐 价格 也 适中 , 味道 很 不错 的 说 . 就是 洗澡 的 莲蓬头 的 水 比较 小 , 洗起来 有点 不爽 ."
"1","暑假 里 带 家人 来 太原 度假 , 住 了 四天 三晋 , 三天 国贸 , 虽说 硬件 设施 上 前者 远不如 后者 , 但 在 服务 上 , 后者 远不如 前者 . 有 一晚 太太 夜里 胃病 犯 了 , 不仅 服务员 送来 一个 传统 的 热水袋 ( 太太 揣 了 一晚 说 很 温暖 ) \ 值班员 带 了 几种 胃药 过来 , 更 惊讶 的 是 , 第二天 一早 出门时 又 一个 服务员 也 在 问候 太太 胃 好些 没有 , 我们 很 感动 . 这里 的 服务 意识 好像 是 培训 得 很 到位 , 即使 大堂 里 负责 打扫 的 清洁工 在 遇到 客人 时 细节 上 也 是 处理 得 很 礼貌 , 我们 以此 为例 给 孩子 上 了 生动 一课 . 我 想 三晋 大概 是 以 它 的 服务 水准 被评 到 四星级 的 吧 宾馆 反馈 2008 年 8 月 13 日 : 尊敬 的 我 店 贵宾 : 非常 感谢您 对 我 店 做出 的 评价 , 使 我们 倍感 荣幸 . 我们 会 再接再励 , 一如既往 的 为 您 提供 我们 的 服务 . 欢迎您 再次 光临 我 酒店 , 祝您 工作 顺利 , 身体健康 , 合家幸福 ! ( 我店 从 今日 起 在 携程网 上 有 宾客 意见反馈 权限 , 故 立即 给 您 回复 , 再次 感谢您 的 支持 ! )"
"1","酒店 的 服务 不错 , 给 人 亲切感 . 很 适合 一家人 度假 . 如果 喜欢 放风筝 的 人 记得 一定 要 带上 它 , 酒店 前 的 大 草坪 可是 免费 的 哦 ! 坐在 沙发 上 一边 看书 一边 喝杯 下午茶 还 能 晒 到 太阳 真的 是 很 惬意 的 事 . 阳台 真的 是 很大 很 舒服 , 洗好 的 衣服 还 可以 晾 在 阳台 上 . 如够 套房 能够 含 两份 早餐 的话 那 就 更好 ."
